seed,gate_a_passed,min_eigenvalue,max_eigenvalue,condition_number
0,True,-1.2071915815417612e-16,0.2598700449811601,inf
1,True,-7.658658354678537e-17,0.27635256915227874,inf
2,True,-1.4618353727031922e-16,0.2698355919338311,inf
3,True,-8.284806263174927e-17,0.2564406139284137,inf
4,True,-1.593388018672017e-16,0.2529972535686394,inf
5,True,-1.526736293394232e-16,0.26173050135434933,inf
6,True,-1.5856800657880467e-16,0.27587658707763163,inf
7,True,-2.2245595016319847e-16,0.2560103640803903,inf
8,True,-1.2308401454412651e-16,0.2754020599091527,inf
9,True,-1.4493603727765452e-16,0.2838091947776354,inf
