epoch,gate,passed,min_eigenvalue,max_eigenvalue,condition_number,method,epsilon,seed,kl_measured,kl_target,ratio
0,A,True,-1.2071915815417612e-16,0.2598700449811601,inf,sgd,0.0001,0,,,
0,B,True,,,,sgd,0.0001,0,0.0001003268847366851,0.0001,1.003268847366851
10,B,True,,,,sgd,0.0001,0,0.00011011765669841119,0.0001,1.1011765669841118
20,B,True,,,,sgd,0.0001,0,0.00011926226508122911,0.0001,1.192622650812291
30,B,True,,,,sgd,0.0001,0,9.998348331181961e-05,0.0001,0.9998348331181961
40,B,True,,,,sgd,0.0001,0,9.999383937037128e-05,0.0001,0.9999383937037127
50,B,True,,,,sgd,0.0001,0,0.00010000825612657036,0.0001,1.0000825612657036
60,B,True,,,,sgd,0.0001,0,0.00010002072158370221,0.0001,1.000207215837022
70,B,True,,,,sgd,0.0001,0,0.00011627398321652934,0.0001,1.1627398321652933
80,B,True,,,,sgd,0.0001,0,0.00010352983220681471,0.0001,1.035298322068147
90,B,True,,,,sgd,0.0001,0,8.938442690160174e-05,0.0001,0.8938442690160173
0,A,True,-7.658658354678537e-17,0.27635256915227874,inf,sgd,0.0001,1,,,
0,B,True,,,,sgd,0.0001,1,0.00010033915453874438,0.0001,1.0033915453874438
10,B,True,,,,sgd,0.0001,1,0.00011060816713046863,0.0001,1.1060816713046862
20,B,True,,,,sgd,0.0001,1,9.99777755532103e-05,0.0001,0.9997777555321029
30,B,True,,,,sgd,0.0001,1,9.998012235388256e-05,0.0001,0.9998012235388256
40,B,True,,,,sgd,0.0001,1,9.999112670332231e-05,0.0001,0.9999112670332231
50,B,True,,,,sgd,0.0001,1,0.00010000755230594549,0.0001,1.000075523059455
60,B,True,,,,sgd,0.0001,1,0.00010002267285488154,0.0001,1.0002267285488153
70,B,True,,,,sgd,0.0001,1,0.00011960797654388719,0.0001,1.1960797654388717
80,B,True,,,,sgd,0.0001,1,0.00010577003110168997,0.0001,1.0577003110168997
90,B,True,,,,sgd,0.0001,1,9.034443357222194e-05,0.0001,0.9034443357222193
0,A,True,-1.4618353727031922e-16,0.2698355919338311,inf,sgd,0.0001,2,,,
0,B,True,,,,sgd,0.0001,2,0.00010034054912518222,0.0001,1.0034054912518222
10,B,True,,,,sgd,0.0001,2,0.00011084776979016982,0.0001,1.1084776979016981
20,B,True,,,,sgd,0.0001,2,9.997411931518828e-05,0.0001,0.9997411931518827
30,B,True,,,,sgd,0.0001,2,9.997356209307243e-05,0.0001,0.9997356209307242
40,B,True,,,,sgd,0.0001,2,9.998297989128056e-05,0.0001,0.9998297989128055
50,B,True,,,,sgd,0.0001,2,0.00010000060323515189,0.0001,1.0000060323515187
60,B,True,,,,sgd,0.0001,2,0.00010002024835687601,0.0001,1.00020248356876
70,B,True,,,,sgd,0.0001,2,0.00010003278618841672,0.0001,1.0003278618841671
80,B,True,,,,sgd,0.0001,2,0.00011592373175459421,0.0001,1.159237317545942
90,B,True,,,,sgd,0.0001,2,0.00010019057801031629,0.0001,1.0019057801031628
0,A,True,-8.284806263174927e-17,0.2564406139284137,inf,sgd,0.0001,3,,,
0,B,True,,,,sgd,0.0001,3,0.00010032197941212983,0.0001,1.0032197941212981
10,B,True,,,,sgd,0.0001,3,0.00011002288301761408,0.0001,1.1002288301761407
20,B,True,,,,sgd,0.0001,3,0.00011940720383483773,0.0001,1.1940720383483772
30,B,True,,,,sgd,0.0001,3,9.998009087150695e-05,0.0001,0.9998009087150694
40,B,True,,,,sgd,0.0001,3,9.998844165390788e-05,0.0001,0.9998844165390788
50,B,True,,,,sgd,0.0001,3,0.00010000312699456089,0.0001,1.0000312699456089
60,B,True,,,,sgd,0.0001,3,0.00010001912393894727,0.0001,1.0001912393894727
70,B,True,,,,sgd,0.0001,3,0.00010002771057993836,0.0001,1.0002771057993836
80,B,True,,,,sgd,0.0001,3,0.0001093235214428391,0.0001,1.093235214428391
90,B,True,,,,sgd,0.0001,3,9.365561717986609e-05,0.0001,0.9365561717986608
0,A,True,-1.593388018672017e-16,0.2529972535686394,inf,sgd,0.0001,4,,,
0,B,True,,,,sgd,0.0001,4,0.0001003054094578864,0.0001,1.003054094578864
10,B,True,,,,sgd,0.0001,4,0.0001092309120656963,0.0001,1.092309120656963
20,B,True,,,,sgd,0.0001,4,0.00011708181968942877,0.0001,1.1708181968942877
30,B,True,,,,sgd,0.0001,4,9.999054643159867e-05,0.0001,0.9999054643159866
40,B,True,,,,sgd,0.0001,4,0.00010000094369519404,0.0001,1.0000094369519403
50,B,True,,,,sgd,0.0001,4,0.00010001229178972593,0.0001,1.0001229178972593
60,B,True,,,,sgd,0.0001,4,0.00011553872755478807,0.0001,1.1553872755478807
70,B,True,,,,sgd,0.0001,4,0.00010480671741003414,0.0001,1.0480671741003413
80,B,True,,,,sgd,0.0001,4,9.188302666256785e-05,0.0001,0.9188302666256785
90,B,True,,,,sgd,0.0001,4,9.993117120661208e-05,0.0001,0.9993117120661208
0,A,True,-1.2071915815417612e-16,0.2598700449811601,inf,natgrad,0.0001,0,,,
0,B,True,,,,natgrad,0.0001,0,0.00010033873818038997,0.0001,1.0033873818038996
10,B,True,,,,natgrad,0.0001,0,0.00011068210429373272,0.0001,1.106821042937327
20,B,True,,,,natgrad,0.0001,0,9.997637904609176e-05,0.0001,0.9997637904609176
